SK_ID_CURR,TARGET
102051,0.343894
102052,0.001122878
102054,0.05446213
102062,0.26506346
102067,0.7313251
102068,0.068593115
102070,0.027633898
102090,0.7376973
102092,0.17917839
102099,0.33377632
102100,6.37E-05
102112,0.60097885
102113,0.11047509
102122,0.31613567
102123,0.038454123
102125,0.2622571
102126,0.4934484
102146,0.120441586
102147,0.38251257
102151,0.033955358
102158,0.13485157
102159,0.011770657
102162,0.11238233
102165,0.2912671
102166,0.06230816
102174,0.015375711
102193,0.62423396
102198,0.0364878
102205,0.082071684
102206,0.011632626
102218,0.002807578
102221,0.03341662
102230,0.15078327
102238,0.12586468
102248,0.092243366
102252,0.12895572
102259,0.08233256
102262,0.3528288
102273,0.13694212
102286,0.41593263
102293,0.037712887
102294,0.07656679
102296,0.071424924
102298,0.2958495
102303,0.38150722
102309,0.62807953
102315,0.024793047
102340,0.046257608
102342,0.38976166
102344,0.08655814
102346,0.13470204
102347,0.009713516
102374,0.003036332
102380,0.011316341
102387,5.48E-05
102393,0.2626188
102403,0.005714026
102413,0.41563034
102414,6.07E-05
102415,0.095137045
102416,0.58442885
102439,0.032902144
102441,0.009188457
102443,0.032113068
102444,0.047096416
102445,0.096849345
102448,0.03170173
102449,0.6434922
102450,0.80514216
102456,0.14405121
102458,0.08902976
102459,0.14392008
102465,6.79E-05
102470,0.3374431
102471,0.086045146
102475,0.06860471
102476,0.37798476
102506,0.13283777
102509,0.06663572
102519,0.043125335
102522,0.11861116
102545,0.30234802
102549,0.1585661
102562,0.029422982
102563,0.0017673
102568,0.32672328
102582,0.51017326
102592,0.07642924
102597,0.65452117
102605,0.026201537
102614,0.059194673
102617,0.002133097
102634,0.06811823
102652,0.065289274
102655,0.000708147
102671,0.04776046
102694,0.3973792
102701,0.007738108
102703,0.08749814
102704,0.035485867
102713,0.004787736
102720,0.43134475
102731,0.436899
102733,0.07569908
102749,0.15225562
102755,0.04304366
102763,0.000398175
102770,0.36429945
102772,0.082469776
102799,0.6645008
102838,0.0159309
102854,0.03479844
102862,0.38317809
102863,0.057179395
102867,0.155724
102868,0.000864369
102878,0.33572352
102887,0.42254344
102898,0.5036905
102904,0.8126172
102912,0.16188978
102919,0.03994678
102927,0.08612704
102932,0.07981946
102933,0.73699784
102935,0.000651327
102958,0.42459324
102969,0.18523113
102971,0.036242433
102975,0.049137563
102979,0.034008667
102982,0.014076472
102987,0.012529872
102989,0.66272223
102995,0.3332618
102996,0.02101898
103000,0.2844051
103001,0.042672604
103004,0.2248564
103010,0.001748169
103025,0.56190735
103029,0.04759602
103046,0.08036941
103056,0.12951824
103062,0.2688527
103078,0.001106932
103083,0.012623345
103092,0.019940186
103096,0.70124483
103097,0.7894181
103102,0.018213594
103112,0.052245516
103132,0.053174246
103144,0.021764612
103145,0.049779605
103146,0.000401769
103147,0.1336672
103158,0.17325157
103171,0.20295733
103173,0.06946522
103184,0.05004719
103195,0.42899275
103196,0.29774025
103206,0.001573863
103230,0.2909055
103231,0.1556364
103232,0.08683085
103239,0.41768256
103240,0.07363102
103243,0.036376793
103252,0.07870956
103258,0.009013091
103259,0.629847
103279,0.008560019
103280,0.003510207
103286,0.005162569
103287,0.2970215
103290,0.01206696
103298,0.000913879
103315,0.024575735
103319,0.11264509
103334,0.19554372
103336,0.19907342
103345,0.031595934
103368,0.064366646
103371,0.668239
103377,0.33124682
103398,0.002931375
103404,0.450262
103408,0.8989271
103410,0.2728393
103418,0.02790882
103420,0.011695887
103432,0.19550219
103433,0.009349771
103436,0.025857816
103440,0.031372458
103453,0.07624983
103459,0.004385494
103460,0.014674441
103461,0.18123645
103462,0.24383713
103473,0.04257668
103474,0.0708336
103475,0.73231894
103478,0.44073722
103480,0.02637118
103484,0.039086808
103494,0.1392411
103513,0.05841668
103515,0.2571589
103516,0.68136704
103525,0.2825584
103541,0.9309248
103544,0.03888919
103562,0.91506654
103570,0.8961644
103572,0.44853666
103574,0.4495888
103575,0.2913577
103591,0.7542815
103594,0.09665297
103609,0.0983104
103613,0.87437886
103614,0.00798595
103615,0.16840096
103624,0.09575812
103625,0.14632931
103628,0.9105632
103629,0.006955303
103647,0.14592554
103648,0.1291743
103651,0.108136795
103658,0.10948456
103668,0.074787475
103669,0.49718273
103676,0.023541756
103682,0.38119328
103683,0.028027928
103689,0.000393915
103725,0.19034922
103733,0.22712521
103744,0.14022034
103762,0.067088395
103771,0.76110303
103773,0.024287835
103783,0.485929
103784,0.000354526
103808,0.044162165
103812,0.42015946
103813,0.19776939
103814,0.3976981
103818,0.6381706
103824,0.27306047
103828,0.04922499
103830,0.60720325
103840,0.1204734
103842,0.79457
103847,0.7191818
103848,0.28749314
103851,0.001056108
103854,0.2989943
103857,0.1267869
103861,0.019760035
103862,0.033792846
103865,0.000184433
103870,0.053663716
103876,0.053958796
103891,0.8811528
103908,0.06331166
103914,0.3767457
103918,0.3445292
103940,0.001430854
103963,0.025517007
103966,0.05594768
103971,0.4953051
103980,0.7109537
103984,0.005265326
103985,0.25257537
103998,0.94135857
104019,0.023507936
104026,0.01891134
104035,0.33338204
104044,0.32689455
104045,0.016760325
104047,0.2639039
104051,0.023985159
104058,0.24414878
104063,0.20692556
104066,0.23601268
104087,0.000440955
104089,0.33347487
104095,0.004912757
104098,0.54416454
104104,0.056341983
104110,0.14420559
104120,0.001742769
104122,0.094113536
104131,0.00383703
104132,0.08142295
104135,0.5097333
104136,0.04863404
104149,0.3319588
104150,0.24033917
104156,0.6609934
104165,0.32303387
104175,0.011152776
104179,0.2009373
104184,0.82310396
104206,0.000850171
104216,0.5383207
104230,0.65969753
104257,0.00376555
104272,0.004222598
104273,0.09632129
104278,0.06761699
104294,0.5071437
104295,0.04203476
104297,0.38868263
104298,0.27112296
104308,0.22048882
104318,0.2802142
104319,0.15733166
104320,0.0837944
104327,0.7663414
104334,0.15492181
104344,0.09738369
104350,0.107414976
104351,0.09144864
104354,0.32728642
104369,0.5045282
104376,0.26838452
104381,0.3556852
104384,0.80693287
104391,0.007265356
104394,0.038846917
104398,0.7956211
104402,0.020699078
104408,0.02232173
104409,0.11333201
104410,0.757116
104412,0.47344926
104417,0.3565821
104424,0.052184306
104426,0.05328214
104435,0.43162218
104445,0.030486869
104458,0.07913085
104460,0.011467667
104466,0.2004691
104472,0.645544
104473,0.4163839
104479,0.00068742
104480,0.04589287
104482,0.31200212
104499,0.002344603
104501,0.0237773
104502,0.042967353
104506,0.44031203
104510,0.008866472
104512,0.0759169
104520,0.65951383
104528,0.61407
104529,0.001355024
104541,0.05222144
104578,0.00753336
104584,0.001747046
104588,0.13791616
104602,0.4072393
104610,0.013239755
104611,0.7074975
104618,0.47341216
104620,0.11376874
104622,0.21362054
104624,0.00064171
104625,0.42910624
104634,0.053092886
104639,0.14281517
104646,0.22164339
104647,0.043589097
104652,0.013112592
104670,0.7122594
104677,0.0106172
104685,0.062482607
104691,0.107210174
104696,0.11802799
104699,0.004719014
104712,0.08337189
104714,0.003685884
104717,0.16390806
104718,0.002756783
104740,0.65920615
104741,0.05901523
104743,0.00056923
104744,0.20835137
104747,0.21441953
104767,0.05030354
104772,0.58551955
104776,0.5784803
104779,0.012050781
104814,0.12525293
104815,0.030751985
104830,0.330687
104831,0.16899957
104833,0.3371818
104839,0.19557674
104840,0.04331255
104860,0.26957503
104861,0.003762211
104866,0.06513157
104870,0.033139877
104877,0.19105907
104878,0.006112466
104879,0.012257285
104880,0.53605056
104899,0.007893
104906,0.019545594
104907,0.16359279
104913,0.39016005
104916,0.14556418
104921,0.07474465
104930,0.080831766
104931,0.6471757
104936,0.036325417
104937,0.3939772
104942,0.09558623
104943,0.15886514
104969,0.24257633
104972,0.5897492
104988,0.44042233
105013,0.003538762
105015,0.15358922
105019,0.43828595
105027,0.061085608
105030,0.2778387
105035,0.34732878
105041,0.013040065
105051,0.5003878
105056,0.002481814
105067,0.8792202
105071,0.03805758
105072,0.030477969
105074,0.5561342
105091,0.20868662
105101,0.065858066
105103,0.06869317
105134,0.11332404
105139,0.2181295
105142,0.09708477
105146,0.34145144
105163,0.10378375
105168,0.023235196
105172,0.013281183
105176,0.017445639
105195,0.2128968
105196,0.31112933
105197,0.028329082
105203,0.14827837
105223,0.06905131
105227,0.61109805
105228,0.087409705
105230,0.265175
105231,0.86428183
105239,0.005360102
105242,0.056014176
105244,0.045375638
105245,0.13578847
105248,0.033411324
105249,0.06453132
105266,0.10395492
105271,0.3066433
105276,0.5377934
105282,0.06730515
105292,0.15960811
105297,0.020192418
105332,0.21717907
105333,0.024925414
105343,0.009048673
105344,0.000387468
105345,0.57320404
105357,0.026738217
105359,0.4063083
105366,0.19919024
105367,0.17843138
105370,0.000410895
105377,0.006653761
105390,0.031786606
105399,0.018305749
105403,0.08719568
105404,0.18559437
105414,0.15267505
105417,0.1765995
105425,0.4391796
105452,0.5080529
105454,0.003108409
105456,0.16058551
105470,0.06915414
105471,0.01378259
105483,0.065006584
105493,0.042051565
105508,0.5412517
105514,0.023966005
105515,0.048729703
105528,0.83148247
105529,0.005383891
105531,0.17632459
105532,0.027230173
105558,0.000859213
105574,0.092490695
105578,0.001837085
105584,0.84907365
105595,0.2884305
105617,0.23903412
105618,0.20069888
105621,0.38656238
105625,0.028692318
105629,0.53552055
105630,0.026751844
105634,0.068085775
105635,0.005026623
105641,0.44896302
105647,0.2586435
105648,0.21730731
105655,0.002349829
105657,0.015511982
105672,0.27012467
105678,0.003294537
105682,0.045096952
105691,0.11439053
105692,0.09056619
105706,0.025928523
105712,0.119226195
105720,0.19610023
105734,0.000936525
105735,0.06605357
105736,0.037807163
105737,0.012264215
105738,0.1804409
105740,0.22811775
105744,0.04119658
105747,0.082194984
105749,0.29347965
105754,0.041112717
105758,0.058404673
105760,0.26998347
105767,0.22681864
105784,0.42022055
105791,0.08123482
105802,0.5883045
105807,0.6230503
105809,0.023889191
105816,0.27661762
105817,0.00159993
105824,0.28824517
105832,0.08546198
105856,0.014152759
105865,0.000821396
105899,0.92247576
105906,0.000883048
105916,0.04556236
105923,0.008919292
105937,0.046274718
105965,0.010995138
105966,0.2858134
105968,0.04237766
105973,0.4087339
105976,0.4152916
105978,0.11791793
105979,0.42204005
105991,0.22893843
105998,0.022368196
105999,0.010545343
106000,0.54163384
106001,0.056110498
106010,0.017637225
106011,0.052214865
106013,0.8117946
106015,0.052255448
106026,0.22469099
106032,0.002642795
106035,0.9162127
106040,0.07611585
106041,0.42954913
106044,0.005957337
106053,0.21554992
106054,0.009546609
106065,0.7397302
106081,0.2261063
106083,0.1967253
106087,0.10072056
106090,0.25471488
106101,0.014895228
106102,0.14477065
106109,0.011400117
106116,0.10898419
106150,0.006268833
106155,0.03028293
106166,0.01358824
106176,0.47502586
106189,0.07716799
106199,0.3508076
106205,0.100698605
106206,0.005021562
106211,0.003484499
106214,0.18928723
106216,0.000260875
106217,0.24356963
106225,0.03559286
106249,0.20727892
106256,0.35866922
106258,0.13470706
106261,0.2175651
106262,0.68058515
106264,0.001413482
106271,0.16935448
106276,0.09784501
106277,0.16577996
106286,0.059125856
106293,0.06692444
106295,0.331369
106296,0.017934611
106297,0.10462267
106298,0.03175712
106311,0.2206728
106314,0.02272503
106320,0.03892973
106334,0.28492492
106346,0.195924
106347,0.070727944
106349,0.1535871
106354,0.4251551
106360,0.004635325
106373,0.791955
106377,0.1655562
106386,0.31605354
106387,0.014239363
106391,0.004627923
106401,0.7007793
106411,0.04190966
106413,0.50905716
106426,0.28851315
106427,0.043760724
106428,0.5401766
106434,0.38932037
106438,0.15741427
106440,0.04108145
106441,0.13444662
106452,0.04955285
106453,0.38279864
106454,0.03039118
106457,0.017851105
106484,0.090174064
106488,0.79020303
106491,0.43981457
106514,0.040949065
106527,0.24582869
106528,0.06972966
106529,0.03409434
106534,0.54486036
106550,0.63061345
106577,0.03555716
106585,0.020835452
106590,0.06040115
106607,0.07486614
106610,0.026689403
106611,0.34922656
106612,0.1892942
106624,0.05257673
106631,0.08623237
106647,0.14144862
106660,0.13125402
106674,0.016395511
106687,0.08049715
106712,0.048879877
106713,0.002969725
106717,0.070913315
106720,0.012111888
106721,0.13778757
106724,0.06381678
106735,0.38999116
106739,0.12787294
106740,0.028911725
106754,0.06476301
106760,0.8459939
106761,0.01759073
106784,0.2645851
106787,0.70484024
106797,0.10911236
106798,0.22801583
106802,0.77269596
106803,0.05185128
106804,0.7565009
106805,0.17489131
106810,0.26375514
106812,0.7944845
106813,0.11943203
106817,0.030658947
106822,0.047098853
106823,0.008020935
106827,0.00837429
106841,0.30413076
106851,0.012095616
106852,0.003207512
106853,0.14814918
106854,0.84749216
106861,0.32061875
106873,0.052027863
106877,0.07567201
106878,0.011052796
106881,0.4403824
106900,0.03574688
106906,0.038836967
106907,0.5249624
106914,0.23366305
106916,0.15109043
106924,0.06273
106931,0.037836544
106936,0.2562729
106937,0.058526926
106938,0.106050186
106939,0.29347822
106943,0.26527435
106944,0.9421213
106967,0.3446599
106980,0.29257154
106986,0.013174318
106987,0.041654643
106990,0.002451266
107013,0.009141414
107023,0.005221401
107033,0.019654261
107037,0.000979319
107048,0.06034799
107071,0.034427185
107081,0.0778853
107113,0.08047235
107130,0.030302176
107131,0.002412724
107145,0.53213733
107156,0.22510809
107219,0.31987947
107222,0.39454937
107223,0.21110727
107232,0.4639327
107245,0.012810892
107246,0.057194896
107247,0.2986
107256,0.22595304
107259,0.032580733
107260,0.03306453
107279,0.49360344
107280,0.13875291
107281,0.123757355
107285,0.005333996
107329,0.005340388
107337,0.044885665
107349,0.1872252
107350,0.04231748
107351,0.005348819
107359,0.259219
107391,0.6299337
107394,0.13121147
107395,0.010792425
107406,0.010146562
107416,0.17078604
107417,0.06065886
107418,0.14678147
107419,0.02623863
107444,0.00608403
107445,0.04058889
107446,0.1573478
107460,0.49635136
107470,0.04735707
107475,0.27401027
107520,0.120245636
107526,0.06115361
107527,0.0078598
107530,0.13366945
107532,0.1862368
107534,0.39511272
107535,0.058696862
107554,0.49502975
107556,0.101050995
107559,0.20042178
107561,0.025785228
107564,0.29465762
107566,0.069516994
107571,0.3826151
107590,0.15789278
107602,0.4862189
107625,0.48958963
107626,0.8637854
107635,0.006527618
107636,0.47060904
107645,0.083569214
107652,0.9097905
107655,0.54122376
107668,0.015607292
107670,0.013012434
107677,0.001292802
107680,0.9211414
107683,0.5673218
107684,0.006867026
107691,0.15543453
107692,0.021384917
107703,0.033077233
107709,0.07827672
107710,0.07740427
107721,0.12736194
107725,0.5572069
107727,0.3103831
107739,0.01212146
107740,0.10207794
107741,0.0152384
107747,0.01316851
107765,0.82914865
107768,0.14431894
107775,0.16827048
107782,0.8729287
107790,0.010233039
107801,0.023437334
107807,0.43892682
107811,0.1408801
107817,0.6511642
107826,0.008828066
107838,0.82693297
107839,0.34114134
107843,0.26279318
107847,0.11761763
107849,0.060222253
107850,0.17911737
107867,0.2734596
107871,0.26538175
107908,0.014713855
107913,0.035240937
107927,0.18994018
107931,0.19707936
107955,0.021170588
107962,0.18263952
107977,0.074907154
107978,0.001303237
107993,0.09312659
108010,0.07056554
108016,0.23500827
108018,0.952306
108027,0.2717315
108045,0.033735037
108069,0.33892658
108082,0.009207965
108089,0.18143578
108092,0.015587122
108106,0.000736028
108112,0.021086164
108120,0.45877558
108122,0.5891728
108135,0.24205077
108170,0.008626482
108171,0.044625774
108177,0.041839465
108180,0.42888197
108183,0.009278432
108184,0.05396324
108185,0.03233112
108192,0.13800098
108195,0.3554374
108196,0.25274098
108218,0.018955545
108219,0.56147075
108243,0.23629892
108249,0.007968785
108251,0.004873538
108274,0.026480693
108280,0.32562307
108289,0.05097539
108292,0.013632149
108295,0.02698872
108327,0.00358566
108332,0.030875312
108346,0.10983039
108349,0.108683184
108353,0.7274282
108362,0.29256406
108363,0.32597494
108377,0.74761254
108378,0.32298598
108381,0.003436188
108383,0.37774873
108390,0.1422706
108407,0.009736265
108408,0.033185493
108411,0.052848157
108412,0.040382758
108419,0.1962608
108436,0.32122418
108437,0.77122766
108438,0.15218349
108441,0.06467124
108448,0.144955
108449,0.015585789
108466,0.14540581
108467,0.078724734
108473,0.05392918
108474,0.19007058
108476,0.002007405
108479,0.004671271
108486,0.002631749
108493,0.037223987
108501,0.1119201
108506,0.5728425
108510,0.7992409
108511,0.00114585
108514,0.015463603
108517,0.005551157
108519,0.5654292
108522,0.03624559
108548,0.68226
108554,0.008215108
108555,0.33234572
108559,0.8142785
108562,0.017440556
108571,0.06591692
108572,0.116327256
108579,0.23303673
108583,0.035375755
108584,0.001270318
108592,0.011291837
108602,0.080815345
108609,0.017470464
108613,0.63179225
108616,0.018129703
108618,0.47411576
108620,0.006959098
108643,0.02068645
108649,0.03382671
108654,0.53511214
108655,0.021910755
108656,0.29097122
108667,0.3613632
108668,0.29900622
108682,0.31242892
108690,0.24441916
108691,0.3961301
108692,0.32049423
108695,0.5165818
108699,0.016742026
108710,0.37434208
108718,0.3920621
108739,0.025554294
108740,0.008472243
108741,0.02499633
108742,0.09361742
108763,0.01638613
108767,0.3657123
108769,0.56701773
108779,0.84466916
108788,0.35597727
108801,0.08523469
108802,0.286121
108810,0.118142724
108811,0.003222248
108813,0.004177151
108814,0.3799238
108825,0.18102041
108826,0.009110352
108830,0.6055586
108834,0.09528215
108852,0.1062735
108887,0.46616665
108901,0.04512427
108908,0.000103453
108910,0.100804016
108920,0.26480776
108922,0.02361913
108929,0.015412529
108930,0.07479326
108937,0.15395367
108938,0.37793306
108943,0.37657827
108948,0.06769906
108953,0.41572398
108956,0.5690629
108965,0.19336358
108985,0.55969244
108986,0.3884768
108987,0.44478434
108990,0.002773185
108991,0.003186351
108993,0.7486837
109000,0.03132798
109001,0.5043934
109012,0.8425911
109014,0.41235363
109015,0.046782658
109021,0.012500566
109037,0.18458936
109042,0.13796134
109044,0.09305146
109046,0.035565916
109064,0.000660713
109084,0.16009536
109086,0.10482569
109092,0.000499356
109093,0.61316687
109100,0.025834471
109101,0.015221716
109110,0.035325304
109114,0.11478235
109126,0.004202074
109152,0.06490926
109162,0.28225112
109167,0.2938847
109168,0.27262905
109169,0.03458254
109179,0.014714104
109184,0.32033736
109191,0.36593392
109192,0.06375634
109193,0.000296249
109196,0.39005816
109206,0.33984336
109210,0.011355572
109244,0.13965498
109249,2.66E-05
109273,0.016686901
109276,0.7133359
109281,0.004129865
109287,0.19215414
109297,0.110665455
109298,0.028075088
109306,0.1088515
109309,0.43584692
109321,0.6486176
109328,0.052391294
109336,0.031344086
109342,0.31825727
109346,0.052366927
109347,0.2515388
109348,0.17582464
109362,0.04799784
109363,0.01974768
109367,0.22036037
109370,0.026827278
109393,0.07322919
109405,0.07711513
109413,0.058610253
109414,0.9193132
109421,0.030390142
109427,0.42517537
109428,0.041060258
109429,0.86337984
109437,0.016708197
109443,0.030624248
109461,0.199208
109468,0.022162043
109469,0.14441845
109471,0.063572414
109479,0.09352662
109484,0.001189931
109501,0.02069341
109505,0.3529456
109535,0.15728387
109539,0.015541204
109544,0.19525559
109545,0.016184503
109551,0.6203051
109553,0.098083265
109555,0.00402333
109561,0.02389156
109580,0.014906798
109583,0.4267178
109593,0.74525434
109604,0.3398781
109620,0.045687176
109635,0.001232792
109637,0.6670984
109638,0.16636652
109642,0.2702453
109649,0.03064707
109652,0.005879834
109656,0.08512418
109663,0.12262148
109696,0.33197728
109700,0.5323396
109709,0.08280038
109735,0.015112037
109740,0.061561223
109741,0.43270707
109749,0.32630056
109764,0.00504039
109771,0.02091709
109772,0.001607619
109773,0.21046321
109798,0.013224602
109802,0.05213031
109804,0.18631946
109813,0.00855023
109818,0.12206228
109848,0.10919647
109850,0.2891445
109851,0.43868622
109855,0.028027939
109871,0.4889108
109877,0.37477478
109883,0.001593584
109886,0.003310097
109905,0.17064658
109936,0.81978834
109950,0.39572087
109958,0.42446953
109959,0.33022085
109969,0.003878054
109971,0.069942676
109984,0.007750779
109985,0.36923042
109988,0.37976494
109992,0.005661964
110005,0.045608126
110009,0.1648752
110011,0.6723376
110014,0.4938547
110026,0.19547252
110042,0.14807393
110058,0.007568372
110069,0.1335569
110080,0.09823544
110087,0.013365828
110091,0.5643789
110094,0.40915123
110098,0.50076896
110105,0.29944813
110117,0.08844584
110136,0.14316769
110138,0.8021735
110149,0.019849658
110164,0.34243476
110202,0.36337677
110212,0.013796844
110226,0.0654093
110236,0.0213338
110249,0.01959998
110257,0.69816285
110258,0.033877388
110277,0.005341412
110282,0.10227361
110284,0.429555
110286,0.03704318
110289,0.004540822
110304,0.04861366
110319,0.5833123
110324,0.17628239
110326,0.04466759
110335,0.048222695
110337,0.7477816
110338,0.03669612
110343,0.11092129
110345,0.006689447
110347,0.39700508
110355,0.00720228
110359,0.06461999
110360,0.12670419
110364,0.04202946
110371,0.022569185
110372,0.019103864
110376,0.058405694
110379,0.3397413
110380,0.13834073
110393,0.40710583
110401,0.86971897
110406,0.1288023
110411,0.023284955
110416,0.039145987
110420,0.010533399
110443,0.023908943
110465,0.006951477
110468,0.03374714
110469,0.38297772
110471,0.22898367
110487,0.887074
110491,0.20589256
110504,0.18461105
110547,0.009355492
110550,0.0007899
110559,0.3387082
110578,0.19092518
110582,0.335766
110590,0.027156271
110598,0.004674979
110601,0.2237872
110602,0.058617316
110604,0.20752011
110625,0.5911526
110626,0.08113867
110636,0.3609113
110637,0.10039643
110638,0.4887744
110646,0.005070281
110648,0.5034481
110652,0.03597113
110681,0.003929128
110682,0.04364094
110687,0.42417607
110691,0.00825261
110694,0.009433024
110695,0.24835704
110696,0.84749115
110708,0.009974911
110710,0.16096832
110717,0.01664881
110730,0.07411889
110740,0.004705294
110742,0.097757444
110747,0.011665908
110761,0.14485534
110766,0.010208437
110769,0.024915446
110774,0.41372108
110803,0.21445084
110805,0.005142913
110809,0.37523478
110827,0.024122784
110832,0.1601178
110839,0.4878988
110859,0.7582174
110861,0.03448979
110863,0.34761795
110865,0.48934987
110881,0.07186567
110889,0.16510116
110891,0.08676119
110894,0.001590716
110895,0.28102356
110907,0.7105597
110914,0.050890163
110933,0.16383344
110934,0.020619858
110937,0.06167891
110953,0.010335485
110954,0.40808165
110958,0.07401606
110970,0.24547829
110974,0.22850458
110977,0.08123719
110989,0.001672072
110993,0.9727735
110994,0.35409552
111018,0.17644475
111019,0.037996583
111030,0.20442748
111032,0.3829607
111041,0.028422033
111045,0.15161791
111048,0.001190108
111052,0.09361988
111070,0.4514855
111084,0.21470697
111091,0.32592818
111104,0.005841966
111108,0.012538
111112,0.06616866
111127,0.018106319
111142,0.2746231
111146,0.41260704
