SK_ID_CURR,TARGET
100965,0.399480759
100970,0.528145383
100982,0.566255056
100983,0.548316262
100984,0.321569929
100987,0.624373888
100997,0.491044886
100998,0.561022638
101002,0.365974348
101005,0.423750251
101008,0.556482384
101020,0.544772751
101021,0.484380668
101024,0.509697491
101025,0.579507323
101026,0.302516536
101031,0.410585285
101041,0.406210227
101051,0.465373539
101055,0.40425492
101056,0.582437043
101057,0.438521022
101064,0.395507999
101079,0.386090517
101087,0.382594888
101090,0.484912219
101092,0.541750276
101097,0.632201923
101099,0.284445661
101107,0.62895342
101118,0.627459344
101125,0.577426256
101126,0.411539934
101128,0.594262985
101136,0.491455992
101140,0.400711492
101149,0.51670416
101160,0.461349806
101169,0.572305507
101181,0.619168577
101186,0.496853437
101190,0.44067433
101193,0.496514567
101194,0.486282245
101198,0.473774333
101200,0.326972253
101204,0.541983344
101211,0.425896509
101213,0.434699149
101223,0.518202764
101225,0.534155832
101237,0.544760216
101243,0.544611248
101244,0.489302533
101258,0.607303789
101259,0.525528096
101268,0.507735307
101269,0.436703244
101271,0.535482172
101279,0.407842482
101281,0.516349766
101287,0.584804553
101292,0.485655618
101294,0.542103956
101296,0.503595101
101297,0.452492628
101299,0.356415818
101301,0.498495459
101305,0.455035712
101308,0.613816421
101318,0.366352571
101327,0.587858223
101329,0.4480808
101332,0.488606118
101337,0.600988855
101343,0.365454442
101345,0.398477212
101346,0.350522445
101353,0.343977055
101354,0.531295495
101355,0.442280975
101356,0.404099006
101362,0.385655231
101363,0.528037285
101365,0.492367377
101366,0.553771388
101367,0.574780637
101368,0.377346041
101374,0.631592406
101380,0.420903042
101383,0.376769014
101398,0.363791225
101399,0.407676793
101401,0.556761534
101412,0.479705853
101426,0.476399355
101427,0.476756578
101428,0.439274277
101429,0.417589738
101434,0.496186356
101440,0.63346215
101448,0.556158104
101449,0.46482929
101465,0.450043682
101467,0.498679498
101472,0.461483546
101478,0.43285218
101497,0.586926774
101504,0.388026095
101547,0.595948359
101548,0.524875575
101555,0.444776019
101570,0.285568562
101572,0.491470901
101578,0.48040789
101580,0.561932208
101588,0.507602132
101602,0.470611089
101610,0.470654775
101614,0.437708036
101616,0.41014998
101643,0.537229971
101644,0.212669685
101649,0.522992141
101650,0.444847983
101665,0.289256738
101667,0.54426222
101669,0.444553109
101674,0.503752874
101675,0.491320167
101678,0.425355449
101682,0.491028019
101686,0.445607075
101697,0.51339998
101700,0.486430997
101711,0.438869269
101714,0.557799832
101715,0.580818987
101728,0.547947298
101732,0.517635653
101757,0.415689343
101758,0.512282365
101759,0.51883888
101762,0.620206706
101764,0.369022479
101780,0.470761849
101784,0.578631436
101789,0.237603552
101816,0.464147425
101819,0.376035936
101827,0.499161704
101863,0.426346157
101867,0.592246942
101870,0.377643954
101873,0.538348976
101878,0.37514783
101879,0.521644138
101880,0.283789388
101887,0.508975677
101897,0.434120891
101901,0.515376828
101903,0.432988868
101920,0.528544153
101921,0.336638193
101922,0.452340895
101961,0.490199873
101962,0.360954623
101971,0.369412665
101976,0.484518052
102002,0.55649358
102005,0.316889438
102007,0.521590592
102017,0.39405815
102019,0.558011573
102029,0.515894571
102051,0.443462903
102052,0.403468738
102054,0.549865198
102062,0.37758562
102067,0.413955994
102068,0.467083352
102070,0.468397104
102090,0.403832235
102092,0.484759294
102099,0.433085089
102100,0.549886065
102112,0.581960307
102113,0.421714407
102122,0.419317905
102123,0.246169336
102125,0.502769694
102126,0.517494344
102146,0.433773139
102147,0.460539765
102151,0.433658875
102158,0.36998615
102159,0.447714136
102162,0.554671592
102165,0.273285282
102166,0.473334265
102174,0.417332721
102193,0.483602231
102198,0.532497126
102205,0.404927151
102206,0.361355539
102218,0.441087262
102221,0.422252489
102230,0.446967078
102238,0.638492506
102248,0.360387462
102252,0.474919346
102259,0.530378767
102262,0.393757269
102273,0.421841815
102286,0.359605803
102293,0.395806207
102294,0.598254821
102296,0.453667357
102298,0.481744699
102303,0.299055273
102309,0.5249487
102315,0.372393585
102340,0.557511925
102342,0.451625253
102344,0.450336732
102346,0.574325078
102347,0.327189725
102374,0.351856475
102380,0.443176914
102387,0.354312358
102393,0.533429681
102403,0.348896902
102413,0.508451806
102414,0.274428706
102415,0.424714423
102416,0.60874602
102439,0.472096044
102441,0.376141851
102443,0.52684633
102444,0.398377543
102445,0.503945512
102448,0.467551459
102449,0.471597219
102450,0.562043984
102456,0.467989393
102458,0.403663824
102459,0.492306582
102465,0.327875013
102470,0.505189536
102471,0.453149891
102475,0.440076117
102476,0.651801849
102506,0.501019115
102509,0.357962055
102519,0.435175794
102522,0.521867245
102545,0.471813117
102549,0.497257255
102562,0.400659013
102563,0.328746081
102568,0.460758788
102582,0.43214377
102592,0.482645533
102597,0.534045808
102605,0.388356088
102614,0.380407805
102617,0.401077536
102634,0.564993329
102652,0.450452991
102655,0.360585467
102671,0.393302192
102694,0.474506587
102701,0.552010125
102703,0.544400488
102704,0.38446156
102713,0.393740009
102720,0.479457591
102731,0.518296782
102733,0.466006917
102749,0.569758318
102755,0.466037351
102763,0.401881604
102770,0.45346136
102772,0.542667202
102799,0.577897188
102838,0.422144753
102854,0.36989272
102862,0.445434557
102863,0.477541129
102867,0.372095928
102868,0.37105449
102878,0.482324003
102887,0.457317771
102898,0.540542598
102904,0.546564148
102912,0.501544015
102919,0.480163424
102927,0.471572413
102932,0.434997472
102933,0.470268321
102935,0.587325726
102958,0.473019184
102969,0.473863124
102971,0.554223394
102975,0.58877969
102979,0.455385655
102982,0.507660213
102987,0.444205631
102989,0.360772698
102995,0.520723566
102996,0.337826685
103000,0.571767076
103001,0.41844965
103004,0.499058049
103010,0.451106146
103025,0.522247197
103029,0.448168134
103046,0.636833325
103056,0.360231999
103062,0.433219412
103078,0.327999227
103083,0.586926616
103092,0.511357857
103096,0.496110184
103097,0.450667451
103102,0.633141578
103112,0.429225903
103132,0.526513661
103144,0.535551421
103145,0.498083542
103146,0.496636118
103147,0.647658713
103158,0.421197711
103171,0.479660013
103173,0.329168564
103184,0.529701357
103195,0.462452037
103196,0.39583338
103206,0.473897284
103230,0.476552858
103231,0.378742426
103232,0.538535702
103239,0.517111843
103240,0.586910618
103243,0.527797875
103252,0.552515783
103258,0.413691251
103259,0.571908296
103279,0.508258482
103280,0.384506305
103286,0.438310885
103287,0.350399266
103290,0.477339454
103298,0.429905619
103315,0.351131496
103319,0.538291502
103334,0.490728478
103336,0.398912849
103345,0.555020351
103368,0.423508574
103371,0.420647453
103377,0.521981208
103398,0.360380839
103404,0.513633917
103408,0.537544901
103410,0.523923554
103418,0.390844465
103420,0.569353294
103432,0.411586134
103433,0.341714847
103436,0.341474742
103440,0.492627048
103453,0.425049967
103459,0.234197079
103460,0.47817481
103461,0.409516171
103462,0.381946383
103473,0.461878565
103474,0.519543384
103475,0.455532224
103478,0.490155605
103480,0.436372895
103484,0.307991422
103494,0.356532327
103513,0.635816384
103515,0.446866065
103516,0.414721171
103525,0.471893787
103541,0.617288237
103544,0.394348063
103562,0.529762817
103570,0.466636321
103572,0.422995595
103574,0.453468386
103575,0.42102894
103591,0.531759485
103594,0.432045947
103609,0.544628757
103613,0.553348787
103614,0.383541141
103615,0.39687123
103624,0.345234651
103625,0.382232619
103628,0.538950623
103629,0.443792244
103647,0.463262824
103648,0.433052963
103651,0.568308832
103658,0.367022306
103668,0.426533262
103669,0.477158904
103676,0.451298661
103682,0.519897557
103683,0.494465305
103689,0.462893655
103725,0.528136139
103733,0.374163528
103744,0.443422026
103762,0.436026225
103771,0.488951442
103773,0.369369143
103783,0.470299815
103784,0.348102524
103808,0.391792826
103812,0.495967655
103813,0.607439273
103814,0.477653202
103818,0.519008074
103824,0.466334375
103828,0.435483277
103830,0.480532179
103840,0.444268102
103842,0.46081818
103847,0.593084602
103848,0.540367387
103851,0.193075997
103854,0.519550099
103857,0.536419615
103861,0.467068432
103862,0.442370208
103865,0.390957199
103870,0.514808001
103876,0.369948108
103891,0.528065156
103908,0.55137455
103914,0.448625436
103918,0.469100362
103940,0.460673245
103963,0.500608752
103966,0.379797438
103971,0.446574716
103980,0.463527454
103984,0.438651934
103985,0.435128568
103998,0.363490314
104019,0.527126732
104026,0.330580125
104035,0.513198595
104044,0.35253838
104045,0.493143732
104047,0.321696032
104051,0.377024863
104058,0.550648179
104063,0.484909113
104066,0.412168478
104087,0.405666311
104089,0.504768591
104095,0.303571498
104098,0.50147369
104104,0.562190881
104110,0.436638139
104120,0.432974017
104122,0.587458352
104131,0.377932847
104132,0.526865192
104135,0.42323052
104136,0.512993243
104149,0.463839588
104150,0.533324892
104156,0.659485667
104165,0.540118458
104175,0.462783461
104179,0.410629735
104184,0.459186522
104206,0.492784067
104216,0.452692389
104230,0.542884154
104257,0.493552763
104272,0.544789936
104273,0.538381731
104278,0.450639967
104294,0.417112524
104295,0.525796963
104297,0.418275458
104298,0.597753168
104308,0.409339205
104318,0.401469964
104319,0.402006802
104320,0.61731466
104327,0.346604148
104334,0.507811136
104344,0.444764624
104350,0.539114906
104351,0.498433458
104354,0.452302292
104369,0.440171617
104376,0.335681366
104381,0.231192698
104384,0.533036437
104391,0.454814185
104394,0.464807836
104398,0.531881303
104402,0.49875882
104408,0.381532314
104409,0.474814646
104410,0.545374574
104412,0.404509494
104417,0.51907793
104424,0.501309039
104426,0.474855312
104435,0.402895507
104445,0.397801586
104458,0.22274368
104460,0.555764768
104466,0.517820885
104472,0.543985223
104473,0.441131331
104479,0.456988034
104480,0.621312987
104482,0.438093101
104499,0.287479319
104501,0.441575949
104502,0.344966037
104506,0.480194576
104510,0.502237976
104512,0.499698732
104520,0.552101043
104528,0.590959086
104529,0.339480426
104541,0.458621835
104578,0.456024495
104584,0.386204115
104588,0.385396755
104602,0.543461479
104610,0.494062214
104611,0.575389292
104618,0.496697029
104620,0.390776732
104622,0.507905932
104624,0.395583494
104625,0.53109301
104634,0.52879768
104639,0.640177282
104646,0.401592335
104647,0.56607587
104652,0.239875874
104670,0.496635352
104677,0.384597953
104685,0.537075653
104691,0.462666868
104696,0.499215838
104699,0.448343082
104712,0.478938377
104714,0.472161959
104717,0.414961122
104718,0.344681951
104740,0.449852736
104741,0.484629428
104743,0.386808576
104744,0.48500436
104747,0.431393802
104767,0.400461652
104772,0.439564295
104776,0.492701631
104779,0.445504711
104814,0.464831231
104815,0.425196507
104830,0.45306982
104831,0.548080472
104833,0.456989483
104839,0.457745696
104840,0.480524463
104860,0.654163574
104861,0.337646453
104866,0.483626662
104870,0.454695078
104877,0.462366377
104878,0.481760667
104879,0.566333561
104880,0.461851995
104899,0.525317067
104906,0.41505271
104907,0.494726807
104913,0.531460439
104916,0.453879839
104921,0.428761172
104930,0.529391266
104931,0.4759764
104936,0.367041108
104937,0.673250732
104942,0.504697334
104943,0.47125776
104969,0.535927361
104972,0.469570867
104988,0.510467226
105013,0.46669241
105015,0.59940159
105019,0.498148952
105027,0.486368892
105030,0.453153969
105035,0.520813728
105041,0.505023801
105051,0.58563692
105056,0.380723628
105067,0.568085114
105071,0.488099253
105072,0.414339514
105074,0.568940963
105091,0.433663304
105101,0.562231126
105103,0.495348124
105134,0.442828705
105139,0.50403856
105142,0.442628168
105146,0.597921692
105163,0.353372577
105168,0.576771324
105172,0.417590151
105176,0.434799133
105195,0.489921987
105196,0.580359205
105197,0.501876769
105203,0.513883237
105223,0.45335332
105227,0.513668221
105228,0.334725267
105230,0.477420744
105231,0.658462035
105239,0.214677664
105242,0.476410284
105244,0.301685387
105245,0.451729001
105248,0.228083747
105249,0.508057673
105266,0.472552078
105271,0.459457151
105276,0.507704355
105282,0.360530951
105292,0.539312244
105297,0.332967577
105332,0.414899369
105333,0.388079949
105343,0.450809327
105344,0.385731991
105345,0.465631131
105357,0.469790798
105359,0.483014059
105366,0.453467867
105367,0.261861476
105370,0.403594271
105377,0.486606376
105390,0.537807473
105399,0.485838563
105403,0.431247015
105404,0.431900706
105414,0.40258322
105417,0.580712339
105425,0.349106739
105452,0.388862417
105454,0.653282498
105456,0.501718516
105470,0.369393516
105471,0.414743474
105483,0.516356752
105493,0.466306339
105508,0.496884699
105514,0.486848913
105515,0.415369897
105528,0.568854756
105529,0.511955092
105531,0.452889362
105532,0.359506043
105558,0.476102975
105574,0.398108813
105578,0.465911889
105584,0.47498219
105595,0.537120053
105617,0.455301966
105618,0.314400203
105621,0.495254424
105625,0.586705276
105629,0.473014961
105630,0.45640904
105634,0.432207827
105635,0.486220155
105641,0.442814488
105647,0.440983284
105648,0.481935305
105655,0.549279481
105657,0.428748994
105672,0.567431104
105678,0.499025228
105682,0.542759895
105691,0.432956784
105692,0.576868798
105706,0.370118567
105712,0.409702251
105720,0.508421853
105734,0.436748174
105735,0.564795854
105736,0.480911138
105737,0.428710176
105738,0.43648322
105740,0.512053297
105744,0.532424613
105747,0.41339758
105749,0.485186646
105754,0.389468921
105758,0.436211975
105760,0.551155046
105767,0.349919351
105784,0.467785244
105791,0.4208473
105802,0.550755405
105807,0.554927951
105809,0.39549021
105816,0.597205713
105817,0.682379029
105824,0.558651516
105832,0.469124577
105856,0.438200023
105865,0.424549588
105899,0.542776891
105906,0.471829232
105916,0.501230065
105923,0.530758389
105937,0.579816507
105965,0.43939444
105966,0.500270037
105968,0.506910714
105973,0.46539595
105976,0.465090892
105978,0.498656277
105979,0.481484787
105991,0.468860936
105998,0.561988411
105999,0.460124575
106000,0.474315905
106001,0.463417594
106010,0.330717182
106011,0.41137092
106013,0.492194182
106015,0.424025844
106026,0.498204606
106032,0.375711052
106035,0.532784888
106040,0.588775585
106041,0.534380877
106044,0.477655107
106053,0.525094654
106054,0.553507637
106065,0.534054949
106081,0.429790593
106083,0.465937233
106087,0.373416334
106090,0.536597774
106101,0.345101115
106102,0.471481224
106109,0.507351776
106116,0.458141679
106150,0.454196381
106155,0.556706413
106166,0.528553954
106176,0.482282356
106189,0.477027169
106199,0.500264701
106205,0.55235223
106206,0.412185397
106211,0.330094003
106214,0.536346852
106216,0.658604769
106217,0.557847067
106225,0.579667388
106249,0.300201915
106256,0.435504268
106258,0.380151174
106261,0.454172432
106262,0.4132709
106264,0.395496137
106271,0.505660889
106276,0.314221475
106277,0.631536263
106286,0.447283714
106293,0.62222165
106295,0.454934468
106296,0.42501058
106297,0.526836069
106298,0.361304488
106311,0.436451212
106314,0.511426924
106320,0.37446046
106334,0.389664549
106346,0.347826221
106347,0.320590813
106349,0.472199746
106354,0.497955532
106360,0.431785299
106373,0.522119406
106377,0.389150076
106386,0.448671653
106387,0.507329761
106391,0.14474896
106401,0.536837976
106411,0.447614615
106413,0.555149965
106426,0.539903358
106427,0.482519151
106428,0.467353916
106434,0.502618876
106438,0.335235521
106440,0.379611388
106441,0.500420848
106452,0.435421012
106453,0.541033901
106454,0.491431846
106457,0.494316207
106484,0.401097573
106488,0.460093625
106491,0.487217601
106514,0.430633008
106527,0.505333242
106528,0.382673018
106529,0.402390611
106534,0.410113011
106550,0.491635488
106577,0.526540381
106585,0.550973673
106590,0.397385499
106607,0.533066515
106610,0.42044031
106611,0.36450725
106612,0.49422648
106624,0.562478983
106631,0.469600963
106647,0.524563163
106660,0.482902522
106674,0.314480553
106687,0.391075047
106712,0.432387502
106713,0.37558152
106717,0.43662036
106720,0.586238071
106721,0.552084441
106724,0.658892188
106735,0.456374274
106739,0.453983581
106740,0.407128133
106754,0.444051069
106760,0.389745445
106761,0.376081487
106784,0.584451256
106787,0.524363366
106797,0.351913797
106798,0.421593043
106802,0.578168727
106803,0.564119491
106804,0.462927149
106805,0.459296331
106810,0.624122149
106812,0.410532613
106813,0.216563003
106817,0.536893792
106822,0.407044082
106823,0.493595113
106827,0.248935317
106841,0.275565795
106851,0.620821548
106852,0.617933661
106853,0.623980748
106854,0.480833001
106861,0.408991248
106873,0.425640409
106877,0.580149838
106878,0.536258317
106881,0.586191992
106900,0.333236278
106906,0.468078022
106907,0.512295103
106914,0.393197299
106916,0.533336793
106924,0.401645764
106931,0.445149349
106936,0.368076741
106937,0.431403072
106938,0.538692513
106939,0.467635794
106943,0.366819119
106944,0.464130148
106967,0.496146153
106980,0.560019778
106986,0.56528094
106987,0.464475941
106990,0.520127586
107013,0.553895775
107023,0.399436953
107033,0.437435886
107037,0.4278063
107048,0.531206076
107071,0.397324889
107081,0.49350911
107113,0.562506157
107130,0.655235431
107131,0.47083297
107145,0.483339998
107156,0.56331003
107219,0.598796944
107222,0.475640497
107223,0.441008003
107232,0.543457117
107245,0.504979583
107246,0.490155404
107247,0.433989702
107256,0.540131039
107259,0.560466338
107260,0.351789937
107279,0.408525601
107280,0.405938816
107281,0.451618083
107285,0.545438313
107329,0.448573239
107337,0.429132308
107349,0.543618185
107350,0.534446428
107351,0.423019295
107359,0.517295005
107391,0.429532486
107394,0.465800854
107395,0.49317641
107406,0.528256427
107416,0.413334297
107417,0.361954378
107418,0.507982268
107419,0.406940118
107444,0.480363579
107445,0.45888592
107446,0.586525287
107460,0.47822194
107470,0.410259827
107475,0.48911531
107520,0.460298347
107526,0.452870107
107527,0.31110939
107530,0.288593894
107532,0.443084218
107534,0.438537012
107535,0.419471211
107554,0.453208974
107556,0.481101158
107559,0.343682254
107561,0.495713148
107564,0.545115963
107566,0.612090306
107571,0.60521405
107590,0.535079502
107602,0.586553512
107625,0.459469108
107626,0.55756256
107635,0.376503699
107636,0.452131604
107645,0.445659185
107652,0.592366078
107655,0.475506459
107668,0.562645977
107670,0.481424443
107677,0.303494783
107680,0.658997722
107683,0.451213409
107684,0.40361976
107691,0.437521783
107692,0.463095756
107703,0.469582313
107709,0.427393259
107710,0.574071525
107721,0.444250608
107725,0.477454766
107727,0.443725349
107739,0.401530697
107740,0.411478431
107741,0.454155371
107747,0.470721878
107765,0.577052482
107768,0.343909938
107775,0.624608758
107782,0.480523108
107790,0.459934476
107801,0.461198508
107807,0.414256256
107811,0.484701874
107817,0.5443355
107826,0.45297748
107838,0.549932508
107839,0.380315919
107843,0.483243564
107847,0.396892976
107849,0.480757445
107850,0.483678039
107867,0.501993287
107871,0.398538553
107908,0.515475915
107913,0.36982945
107927,0.402279107
107931,0.389668885
107955,0.422274323
107962,0.456801545
107977,0.597259655
107978,0.485278255
107993,0.4722753
108010,0.53773039
108016,0.52944015
108018,0.36418411
108027,0.377777605
108045,0.502138124
108069,0.51790781
108082,0.484846858
108089,0.491253265
108092,0.378656048
108106,0.277221421
108112,0.592488191
108120,0.532015148
108122,0.53005603
108135,0.438596166
108170,0.385028382
108171,0.464339501
108177,0.309972679
108180,0.569636117
108183,0.465152393
108184,0.515444447
108185,0.444173639
108192,0.625905805
108195,0.357922392
108196,0.583705433
108218,0.461034572
108219,0.587165663
108243,0.484913581
108249,0.510287018
108251,0.527128027
108274,0.254753838
108280,0.549198881
108289,0.407389387
108292,0.255082848
108295,0.563821442
108327,0.427579755
108332,0.591119453
108346,0.448955643
108349,0.500729176
108353,0.544324125
108362,0.514247749
108363,0.400895924
108377,0.530886089
108378,0.520884417
108381,0.387236723
108383,0.541021885
108390,0.494604879
108407,0.410490073
108408,0.437336785
108411,0.271801219
108412,0.329412427
108419,0.420222079
108436,0.489974456
108437,0.418625189
108438,0.623664892
108441,0.503773244
108448,0.501793897
108449,0.432680004
108466,0.512140709
108467,0.52015184
108473,0.50478725
108474,0.529247468
108476,0.423516451
108479,0.632732105
108486,0.4241003
108493,0.357987013
108501,0.376258679
108506,0.525462622
108510,0.512852245
108511,0.443708201
108514,0.387446868
108517,0.312947173
108519,0.490593481
108522,0.32153512
108548,0.526676999
108554,0.469150278
108555,0.511629801
108559,0.574358992
108562,0.388974692
108571,0.57258562
108572,0.434620736
108579,0.571801449
108583,0.248059843
108584,0.438398776
108592,0.449018504
108602,0.448290225
108609,0.382795689
108613,0.393462818
108616,0.482940006
108618,0.436773702
108620,0.370539353
108643,0.444362402
108649,0.437725939
108654,0.55613813
108655,0.498833684
108656,0.14515609
108667,0.53804517
108668,0.556234488
108682,0.489187967
108690,0.524244834
108691,0.373109668
108692,0.427990128
108695,0.542875529
108699,0.515570237
108710,0.416787108
108718,0.511043236
108739,0.386812576
108740,0.492130243
108741,0.506036322
108742,0.510446794
108763,0.394319305
108767,0.447343332
108769,0.537100293
108779,0.434430355
108788,0.574295432
108801,0.421935351
108802,0.445085664
108810,0.410488759
108811,0.40675609
108813,0.444269608
108814,0.545031278
108825,0.487666508
108826,0.632948556
108830,0.43784677
108834,0.531435422
108852,0.397596382
108887,0.517164849
108901,0.380075611
108908,0.341927706
108910,0.368080341
108920,0.41926728
108922,0.451400969
108929,0.415326436
108930,0.502714175
108937,0.500093021
108938,0.470670318
108943,0.486500922
108948,0.368501019
108953,0.401350674
108956,0.461109337
108965,0.438989078
108985,0.526593002
108986,0.519474359
108987,0.360253023
108990,0.360068978
108991,0.288217602
108993,0.492543614
109000,0.547036713
109001,0.51094959
109012,0.484021664
109014,0.434979305
109015,0.581201516
109021,0.225190002
109037,0.503573818
109042,0.426821009
109044,0.407704866
109046,0.547398401
109064,0.323696422
109084,0.449982879
109086,0.481566273
109092,0.416250848
109093,0.512598394
109100,0.418692397
109101,0.072311506
109110,0.552184939
109114,0.425751555
109126,0.622398925
109152,0.521453055
109162,0.463983737
109167,0.320784309
109168,0.546604693
109169,0.533415718
109179,0.448321314
109184,0.379934825
109191,0.468312145
109192,0.439460923
109193,0.202363215
109196,0.449979648
109206,0.559294689
109210,0.392434422
109244,0.433090317
109249,0.453937826
109273,0.462826528
109276,0.572708935
109281,0.34091792
109287,0.391002788
109297,0.448336093
109298,0.436289022
109306,0.471561823
109309,0.497527853
109321,0.559572333
109328,0.46593837
109336,0.265432049
109342,0.400515557
109346,0.401022787
109347,0.762406048
109348,0.625385817
109362,0.461195161
109363,0.521537402
109367,0.412783386
109370,0.4656496
109393,0.268635106
109405,0.454683234
109413,0.470688733
109414,0.593772385
109421,0.355525403
109427,0.498897816
109428,0.409781177
109429,0.455714249
109437,0.302872876
109443,0.511758425
109461,0.473741271
109468,0.406230575
109469,0.363624704
109471,0.363106491
109479,0.28994813
109484,0.247540792
109501,0.434618014
109505,0.638261017
109535,0.344202616
109539,0.371834095
109544,0.520879493
109545,0.42898003
109551,0.481199419
109553,0.449971972
109555,0.414924533
109561,0.376378511
109580,0.405310325
109583,0.572955085
109593,0.397672826
109604,0.486127231
109620,0.498456721
109635,0.448463627
109637,0.614450173
109638,0.626612314
109642,0.488889017
109649,0.637172672
109652,0.478762827
109656,0.40214424
109663,0.471416138
109696,0.516343794
109700,0.485642406
109709,0.441190935
109735,0.441518473
109740,0.40550783
109741,0.472694402
109749,0.478116426
109764,0.579566396
109771,0.457544988
109772,0.401667803
109773,0.490458755
109798,0.387895341
109802,0.459426319
109804,0.422634315
109813,0.52114001
109818,0.465578039
109848,0.410880349
109850,0.398856833
109851,0.512103534
109855,0.353444864
109871,0.478542722
109877,0.511056077
109883,0.530016117
109886,0.308585586
109905,0.310624917
109936,0.550105817
109950,0.48740536
109958,0.490204626
109959,0.464110832
109969,0.587654586
109971,0.55493557
109984,0.504459577
109985,0.505337813
109988,0.442252661
109992,0.577031131
110005,0.355458321
110009,0.429157431
110011,0.526496325
110014,0.546715438
110026,0.429636773
110042,0.418727581
110058,0.235309014
110069,0.359610143
110080,0.462976322
110087,0.413174613
110091,0.517803566
110094,0.520649187
110098,0.589015325
110105,0.603797496
110117,0.503718153
110136,0.539221406
110138,0.551167891
110149,0.487284882
110164,0.568877259
110202,0.349113452
110212,0.436892489
110226,0.356666942
110236,0.424286724
110249,0.29953987
110257,0.441255257
110258,0.417768285
110277,0.46777489
110282,0.3197781
110284,0.398182197
110286,0.223196851
110289,0.38877665
110304,0.565697393
110319,0.518316913
110324,0.390614502
110326,0.527826014
110335,0.384119112
110337,0.462128048
110338,0.503421014
110343,0.44256905
110345,0.503955769
110347,0.444098962
110355,0.508163841
110359,0.380580122
110360,0.537979447
110364,0.515480756
110371,0.49907299
110372,0.304728425
110376,0.454099851
110379,0.482822102
110380,0.349826238
110393,0.353722127
110401,0.41128487
110406,0.458716237
110411,0.324798675
110416,0.40696956
110420,0.502370039
110443,0.385498089
110465,0.498665485
110468,0.566868491
110469,0.455661215
110471,0.477473315
110487,0.440128788
110491,0.522076799
110504,0.581283165
110547,0.543883211
110550,0.377887583
110559,0.605819472
110578,0.441427304
110582,0.591013589
110590,0.386882238
110598,0.52768232
110601,0.529214386
110602,0.452621914
110604,0.519136321
110625,0.490139533
110626,0.406257384
110636,0.473142283
110637,0.378434788
110638,0.310801933
110646,0.531354162
110648,0.364394712
110652,0.480326105
110681,0.533611052
110682,0.407085329
110687,0.478304661
110691,0.3011734
110694,0.450032316
110695,0.485308666
110696,0.539343381
110708,0.470542924
110710,0.479655586
110717,0.454015354
110730,0.349069131
110740,0.446058419
110742,0.406839103
110747,0.506772608
110761,0.537733718
110766,0.445250371
110769,0.474075669
110774,0.54096244
110803,0.349142233
110805,0.449761343
110809,0.588567412
110827,0.401878814
110832,0.52939402
110839,0.477862805
110859,0.409526346
110861,0.467941934
110863,0.426804924
110865,0.368282519
110881,0.513198964
110889,0.4679901
110891,0.358583567
110894,0.424689547
110895,0.547850362
110907,0.541793757
110914,0.437783597
110933,0.451403248
110934,0.416040617
110937,0.399309327
110953,0.476162583
110954,0.575160379
110958,0.501121395
110970,0.574280329
110974,0.531580472
110977,0.574180623
110989,0.396703591
110993,0.501445824
110994,0.54350621
111018,0.437960548
111019,0.456270683
111030,0.40227591
111032,0.561884254
111041,0.405580329
111045,0.530885998
111048,0.465152103
111052,0.389464026
111070,0.583457554
111084,0.531018703
111091,0.558363138
111104,0.620157459
111108,0.415708795
