SK_ID_CURR,TARGET
101099,0.298168339
101107,0.690054218
101118,0.67927212
101125,0.622505986
101126,0.43349513
101128,0.644987637
101136,0.507997393
101140,0.441882609
101149,0.542082908
101160,0.500831376
101169,0.61019017
101181,0.683752504
101186,0.531823966
101190,0.454987342
101193,0.522089353
101194,0.511708141
101198,0.515634064
101200,0.334537387
101204,0.57076988
101211,0.478271773
101213,0.420468034
101223,0.52485317
101225,0.574921446
101237,0.561353707
101243,0.552065691
101244,0.512466709
101258,0.662172004
101259,0.542146999
101268,0.555410647
101269,0.440664734
101271,0.562168667
101279,0.42473881
101281,0.532213099
101287,0.628049712
101292,0.540882298
101294,0.564598995
101296,0.528844061
101297,0.448516468
101299,0.36600282
101301,0.534948639
101305,0.474893466
101308,0.684189156
101318,0.390797119
101327,0.638862423
101329,0.441954243
101332,0.520317519
101337,0.649103441
101343,0.379771839
101345,0.414522445
101346,0.335781665
101353,0.373813536
101354,0.572132646
101355,0.517955647
101356,0.432894001
101362,0.386878178
101363,0.579414472
101365,0.532851447
101366,0.57485073
101367,0.614771542
101368,0.413478328
101374,0.678217154
101380,0.445778088
101383,0.405792219
101398,0.399907519
101399,0.426580763
101401,0.629699721
101412,0.497423523
101426,0.49646147
101427,0.531193315
101428,0.433909237
101429,0.447747019
101434,0.559394188
101440,0.677826633
101448,0.564465561
101449,0.483333505
101465,0.445111927
101467,0.552379998
101472,0.502242518
101478,0.440329052
101497,0.624678384
101504,0.409725555
101547,0.6576044
101548,0.561650549
101555,0.464792804
101570,0.299791068
101572,0.520915608
101578,0.483896977
101580,0.585037153
101588,0.532770534
101602,0.509059183
101610,0.508763085
101614,0.462990395
101616,0.408977508
101643,0.561344465
101644,0.239774996
101649,0.562830362
101650,0.469851734
101665,0.309772014
101667,0.575551918
101669,0.447400389
101674,0.540687267
101675,0.50270544
101678,0.425806086
101682,0.501193706
101686,0.432789855
101697,0.519303803
101700,0.50407042
101711,0.479559983
101714,0.620101515
101715,0.616032217
101728,0.56335949
101732,0.530601983
101757,0.458530146
101758,0.517940352
101759,0.537143412
101762,0.717110863
101764,0.405834873
101780,0.498449926
101784,0.64095136
101789,0.240585209
101816,0.480453228
101819,0.388993046
101827,0.548626614
101863,0.414742629
101867,0.647174941
101870,0.413427823
101873,0.585482575
101878,0.402190755
101879,0.548974121
101880,0.291111986
101887,0.552534583
101897,0.486136228
101901,0.525213177
101903,0.464973252
101920,0.630939681
101921,0.342584748
101922,0.445779886
101961,0.508292268
101962,0.372423112
101971,0.368091101
101976,0.532673719
102002,0.581181416
102005,0.315453286
102007,0.561373475
102017,0.421771809
102019,0.58282356
102029,0.547016647
102051,0.448164047
102052,0.422606959
102054,0.599118776
102062,0.389712219
102067,0.468183299
102068,0.455807114
102070,0.513682849
102090,0.416603953
102092,0.493695408
102099,0.469266043
102100,0.648216518
102112,0.636883272
102113,0.437520181
102122,0.47282463
102123,0.262761555
102125,0.555971612
102126,0.536752948
102146,0.444451162
102147,0.511899825
102151,0.429547849
102158,0.377636255
102159,0.486502743
102162,0.579220806
102165,0.274376351
102166,0.50826971
102174,0.417611341
102193,0.503567557
102198,0.602593934
102205,0.41334925
102206,0.375049402
102218,0.488645142
102221,0.447431573
102230,0.482677507
102238,0.706984643
102248,0.375350065
102252,0.477462768
102259,0.542358027
102262,0.37686858
102273,0.465396649
102286,0.370002922
102293,0.430814904
102294,0.637552435
102296,0.479299467
102298,0.546085929
102303,0.322728618
102309,0.571772174
102315,0.390319943
102340,0.57152754
102342,0.493969512
102344,0.464662717
102346,0.60184303
102347,0.369164709
102374,0.423847131
102380,0.462444936
102387,0.357531768
102393,0.546936797
102403,0.351233167
102413,0.538462153
102414,0.290120094
102415,0.413100513
102416,0.67263118
102439,0.502092408
102441,0.37373722
102443,0.549863606
102444,0.391242914
102445,0.512703096
102448,0.484494589
102449,0.495058494
102450,0.597854662
102456,0.497160044
102458,0.428969689
102459,0.51857268
102465,0.326100715
102470,0.510597787
102471,0.490513559
102475,0.456529305
102476,0.698411507
102506,0.543075297
102509,0.405995329
102519,0.452694103
102522,0.543859437
102545,0.486224179
102549,0.508835666
102562,0.425852933
102563,0.366225346
102568,0.505169856
102582,0.440415894
102592,0.518656476
102597,0.549016641
102605,0.381242835
102614,0.389190431
102617,0.414601088
102634,0.597383297
102652,0.462407456
102655,0.391068803
102671,0.410212024
102694,0.496427296
102701,0.583099516
102703,0.566194405
102704,0.381568387
102713,0.411525932
102720,0.525245389
102731,0.568469083
102733,0.47608387
102749,0.617748354
102755,0.481106938
102763,0.444714112
102770,0.453595403
102772,0.56620489
102799,0.604086176
102838,0.425387997
102854,0.393740732
102862,0.473951338
102863,0.525540066
102867,0.357475869
102868,0.371598177
102878,0.528274788
102887,0.488354453
102898,0.598201685
102904,0.585597708
102912,0.537055789
102919,0.54326059
102927,0.479879649
102932,0.438809636
102933,0.487497125
102935,0.686008829
102958,0.519855319
102969,0.535459629
102971,0.640144663
102975,0.642682731
102979,0.491700299
102982,0.510066715
102987,0.446266743
102989,0.362306325
102995,0.537431418
102996,0.349159743
103000,0.591007586
103001,0.413558321
103004,0.534909043
103010,0.426515729
103025,0.555868113
103029,0.452339786
103046,0.69035617
103056,0.397217417
103062,0.439861793
103078,0.313850838
103083,0.62145092
103092,0.563024363
103096,0.519229685
103097,0.482606606
103102,0.680912697
103112,0.487619532
103132,0.559781793
103144,0.577105919
103145,0.530188501
103146,0.532588628
103147,0.697675003
103158,0.439658751
103171,0.498123176
103173,0.338369745
103184,0.548462217
103195,0.492911832
103196,0.38845414
103206,0.497139304
103230,0.526859372
103231,0.393804849
103232,0.566118621
103239,0.569478053
103240,0.630044962
103243,0.578556684
103252,0.597509217
103258,0.413042719
103259,0.607015038
103279,0.525016335
103280,0.416457511
103286,0.455014314
103287,0.376954019
103290,0.49471701
103298,0.429074735
103315,0.387829705
103319,0.580672942
103334,0.507906493
103336,0.408524584
103345,0.604069811
103368,0.443807078
103371,0.461931529
103377,0.553977035
103398,0.383560845
103404,0.543755657
103408,0.568714087
103410,0.543338249
103418,0.431466759
103420,0.605033222
103432,0.476455847
103433,0.372333444
103436,0.374884523
103440,0.524699543
103453,0.451927283
103459,0.239818156
103460,0.48880421
103461,0.465718641
103462,0.412561724
103473,0.477759818
103474,0.559136406
103475,0.489013782
103478,0.513742106
103480,0.484490273
103484,0.319708367
103494,0.406118821
103513,0.686977573
103515,0.47107043
103516,0.446722821
103525,0.508061281
103541,0.681145589
103544,0.442642352
103562,0.557631066
103570,0.486770812
103572,0.454342451
103574,0.472585619
103575,0.473653292
103591,0.555899235
103594,0.437739085
103609,0.579015594
103613,0.610113245
103614,0.41394026
103615,0.423033486
103624,0.357523451
103625,0.39156223
103628,0.611457545
103629,0.499989696
103647,0.47667163
103648,0.513374132
103651,0.594455971
103658,0.391419909
103668,0.439003931
103669,0.501448006
103676,0.440768646
103682,0.564622935
103683,0.497804734
103689,0.458036834
103725,0.577124513
103733,0.424198735
103744,0.492867153
103762,0.442127515
103771,0.519954817
103773,0.405415453
103783,0.505743786
103784,0.389875645
103808,0.421037102
103812,0.509479249
103813,0.640499696
103814,0.507415326
103818,0.529170335
103824,0.492866349
103828,0.47464774
103830,0.47867751
103840,0.502581403
103842,0.51046386
103847,0.668055085
103848,0.605883453
103851,0.204933934
103854,0.533890525
103857,0.598545094
103861,0.484074356
103862,0.430169047
103865,0.465375654
103870,0.551314335
103876,0.398245636
103891,0.579199278
103908,0.566847151
103914,0.509135419
103918,0.50795383
103940,0.472606534
103963,0.534694443
103966,0.385204307
103971,0.470755327
103980,0.467358563
103984,0.486495338
103985,0.433405018
103998,0.385799254
104019,0.544190047
104026,0.332038708
104035,0.557045369
104044,0.363731852
104045,0.540022997
104047,0.323515802
104051,0.417033431
104058,0.594407137
104063,0.544019742
104066,0.474903838
104087,0.466016409
104089,0.556772981
104095,0.330752918
104098,0.533284239
104104,0.595616774
104110,0.454242586
104120,0.49459911
104122,0.637453806
104131,0.417829203
104132,0.542198905
104135,0.464235391
104136,0.594972127
104149,0.516851173
104150,0.553555443
104156,0.701195369
104165,0.616967034
104175,0.48147748
104179,0.468656526
104184,0.510988613
104206,0.543790458
104216,0.491177398
104230,0.559485584
104257,0.570095108
104272,0.609134344
104273,0.611554419
104278,0.44693052
104294,0.461452388
104295,0.546333809
104297,0.436736481
104298,0.629367706
104308,0.417942241
104318,0.424112422
104319,0.407901393
104320,0.661955854
104327,0.363524708
104334,0.516206703
104344,0.502074906
104350,0.577862513
104351,0.522577591
104354,0.45947689
104369,0.46726701
104376,0.381133958
104381,0.237444432
104384,0.583848755
104391,0.494796967
104394,0.506079613
104398,0.55563585
104402,0.548189756
104408,0.381478935
104409,0.521209405
104410,0.584260795
104412,0.468237383
104417,0.531542137
104424,0.523833717
104426,0.488036585
104435,0.455631305
104445,0.416666439
104458,0.256170344
104460,0.601754011
104466,0.552368972
104472,0.571935501
104473,0.446852244
104479,0.474204031
104480,0.660331143
104482,0.432693297
104499,0.285999055
104501,0.469879978
104502,0.360842928
104506,0.515391589
104510,0.571470766
104512,0.565855357
104520,0.596488795
104528,0.643500898
104529,0.324900086
104541,0.507609858
104578,0.476011305
104584,0.417679296
104588,0.384756182
104602,0.573046854
104610,0.514245444
104611,0.61302207
104618,0.50517883
104620,0.394379249
104622,0.521471875
104624,0.431046201
104625,0.567614948
104634,0.555379611
104639,0.68556067
104646,0.453442586
104647,0.613106932
104652,0.241949695
104670,0.499828614
104677,0.405820532
104685,0.592012976
104691,0.462151433
104696,0.554178143
104699,0.477899446
104712,0.471134992
104714,0.467954893
104717,0.422938725
104718,0.351990667
104740,0.452629943
104741,0.540331873
104743,0.389489375
104744,0.521379908
104747,0.437243791
104767,0.432084516
104772,0.447176448
104776,0.53306417
104779,0.462076856
104814,0.489951157
104815,0.45171895
104830,0.457767924
104831,0.587045491
104833,0.495850581
104839,0.500431994
104840,0.51193125
104860,0.697264474
104861,0.390626976
104866,0.50501428
104870,0.478203286
104877,0.490482075
104878,0.483532176
104879,0.587133877
104880,0.478136681
104899,0.527899538
104906,0.440782926
104907,0.514775748
104913,0.578948408
104916,0.454102754
104921,0.475837269
104930,0.535465012
104931,0.511408052
104936,0.380688936
104937,0.752342473
104942,0.518961361
104943,0.534474856
104969,0.574276254
104972,0.47603098
104988,0.565732056
105013,0.525599258
105015,0.67064616
105019,0.507776961
105027,0.497367969
105030,0.466414924
105035,0.559905171
105041,0.527236823
105051,0.634949528
105056,0.407235412
105067,0.635951242
105071,0.521230475
105072,0.448684555
105074,0.616226492
105091,0.43579959
105101,0.609966186
105103,0.522730553
105134,0.477882948
105139,0.52290609
105142,0.466616833
105146,0.654686174
105163,0.413634701
105168,0.622969631
105172,0.434787154
105176,0.47521769
105195,0.484573732
105196,0.612981824
105197,0.516315609
105203,0.561856078
105223,0.487731788
105227,0.523463595
105228,0.350145861
105230,0.487530474
105231,0.716077961
105239,0.216127002
105242,0.496337927
105244,0.329062664
105245,0.490343491
105248,0.246242934
105249,0.568904615
105266,0.504490609
105271,0.451285814
105276,0.553821597
105282,0.365774362
105292,0.563729038
105297,0.366301967
105332,0.430607003
105333,0.38831663
105343,0.487111371
105344,0.504189151
105345,0.461682631
105357,0.49022115
105359,0.499083512
105366,0.502938202
105367,0.286038661
105370,0.4550434
105377,0.496360506
105390,0.568616121
105399,0.514634809
105403,0.466692776
105404,0.453371645
105414,0.461555142
105417,0.610697581
105425,0.358955195
105452,0.431183245
105454,0.730555476
105456,0.52887387
105470,0.382165453
105471,0.436967221
105483,0.545075432
105493,0.489994471
105508,0.519402708
105514,0.504990447
105515,0.459887856
105528,0.591837929
105529,0.531507284
105531,0.524072688
105532,0.375932588
105558,0.521933699
105574,0.412997455
105578,0.470081896
105584,0.490953261
105595,0.567049319
105617,0.481636863
105618,0.328086756
105621,0.569302595
105625,0.620290399
105629,0.501763971
105630,0.511322517
105634,0.456055179
105635,0.518562347
105641,0.441982611
105647,0.590384917
105648,0.511871027
105655,0.580283477
105657,0.465623036
105672,0.601492982
105678,0.556128101
105682,0.555450542
105691,0.441422648
105692,0.642843548
105706,0.41617546
105712,0.411813608
105720,0.520279156
105734,0.461580439
105735,0.610149817
105736,0.497786132
105737,0.472365543
105738,0.443179988
105740,0.557950998
105744,0.570614066
105747,0.41072396
105749,0.483724805
105754,0.418728647
105758,0.454901393
105760,0.581973304
105767,0.371165763
105784,0.521008847
105791,0.430504378
105802,0.586013308
105807,0.572648065
105809,0.4225214
105816,0.669262715
105817,0.731093276
105824,0.595226791
105832,0.491979821
105856,0.439398609
105865,0.428977772
105899,0.56947539
105906,0.470142256
105916,0.513479895
105923,0.541956825
105937,0.610151585
105965,0.444044703
105966,0.51646654
105968,0.536965967
105973,0.455938411
105976,0.475074289
105978,0.55580295
105979,0.51824313
105991,0.497264265
105998,0.626524635
105999,0.487485444
106000,0.50094766
106001,0.490254245
106010,0.386514649
106011,0.436880386
106013,0.508782442
106015,0.437467028
106026,0.5418448
106032,0.41904574
106035,0.543557384
106040,0.645873971
106041,0.585764956
106044,0.516012884
106053,0.583780965
106054,0.602134227
106065,0.567624187
106081,0.4517959
106083,0.472453282
106087,0.40429847
106090,0.614336583
106101,0.351780633
106102,0.47440762
106109,0.585850862
106116,0.466898606
106150,0.523411244
106155,0.579260194
106166,0.566825242
106176,0.512552295
106189,0.473177606
106199,0.515112463
106205,0.611051474
106206,0.405109798
106211,0.34478464
106214,0.589512555
106216,0.727286402
106217,0.581844892
106225,0.615205907
106249,0.350226523
106256,0.471496265
106258,0.420823857
106261,0.467763655
106262,0.432646149
106264,0.421000315
106271,0.538909821
106276,0.342977727
106277,0.676739902
106286,0.440579279
106293,0.690366461
106295,0.494772622
106296,0.413126938
106297,0.583994076
106298,0.347725149
106311,0.509943183
106314,0.541373994
106320,0.409399563
106334,0.433846046
106346,0.406291284
106347,0.333099492
106349,0.538316694
106354,0.521521397
106360,0.446640346
106373,0.552037291
106377,0.429467049
106386,0.455959968
106387,0.536172615
106391,0.15481924
106401,0.559560049
106411,0.452724982
106413,0.605786857
106426,0.594281583
106427,0.51987187
106428,0.482127214
106434,0.51955091
106438,0.350560845
106440,0.375421895
106441,0.535938374
106452,0.478514611
106453,0.552809606
106454,0.502783459
106457,0.513865365
106484,0.377957624
106488,0.477030201
106491,0.514595971
106514,0.468536814
106527,0.569061599
106528,0.406352447
106529,0.424232384
106534,0.428417162
106550,0.519816653
106577,0.556017478
106585,0.602677621
106590,0.439865797
106607,0.600936624
106610,0.437726768
106611,0.38732455
106612,0.547384187
106624,0.603502546
106631,0.509030964
106647,0.54432654
106660,0.525428014
106674,0.307797134
106687,0.412765456
106712,0.463847878
106713,0.412268887
106717,0.455774055
106720,0.615356621
106721,0.570422341
106724,0.69360226
106735,0.468006718
106739,0.472393658
106740,0.40889605
106754,0.474800322
106760,0.378350016
106761,0.370427288
106784,0.629909247
106787,0.5759992
106797,0.374272317
106798,0.462609112
106802,0.60969012
106803,0.626247696
106804,0.499282199
106805,0.469862271
106810,0.669311193
106812,0.417808014
106813,0.236352706
106817,0.593755871
106822,0.437606009
106823,0.504930243
106827,0.261786555
106841,0.297654037
106851,0.668317463
106852,0.660028621
106853,0.664928183
106854,0.514202255
106861,0.442387626
106873,0.448109149
106877,0.626991006
106878,0.605126399
106881,0.62212379
106900,0.330199211
106906,0.472171072
106907,0.555820968
106914,0.414301553
106916,0.557461986
106924,0.418853145
106931,0.471823175
106936,0.341743745
106937,0.446825307
106938,0.558273359
106939,0.478749624
106943,0.404924554
106944,0.50579601
106967,0.503935662
106980,0.594003051
106986,0.594206474
106987,0.504308071
106990,0.618060479
107013,0.577761942
107023,0.410905077
107033,0.47593057
107037,0.424143887
107048,0.561828382
107071,0.42863585
107081,0.548890305
107113,0.588101821
107130,0.69675889
107131,0.465118947
107145,0.485518558
107156,0.602882003
107219,0.630592974
107222,0.500380489
107223,0.44872326
107232,0.56949527
107245,0.527432254
107246,0.526764649
107247,0.478390274
107256,0.611423796
107259,0.635313561
107260,0.389313202
107279,0.426960432
107280,0.455760328
107281,0.450526372
107285,0.623651827
107329,0.497884423
107337,0.428015397
107349,0.597992386
107350,0.55689214
107351,0.474373422
107359,0.536037618
107391,0.427740756
107394,0.485654332
107395,0.488395866
107406,0.546156874
107416,0.425709694
107417,0.401521376
107418,0.535274571
107419,0.426616755
107444,0.483366318
107445,0.457578054
107446,0.628860683
107460,0.487317907
107470,0.413113838
107475,0.527132246
107520,0.471396889
107526,0.477643439
107527,0.330996703
107530,0.329916319
107532,0.454378526
107534,0.450106893
107535,0.430782006
107554,0.478670833
107556,0.543836573
107559,0.372360267
107561,0.555869909
107564,0.584654286
107566,0.672956781
107571,0.623642462
107590,0.603569427
107602,0.614180875
107625,0.465198454
107626,0.573687969
107635,0.42797685
107636,0.483728419
107645,0.496025171
107652,0.654051539
107655,0.521204329
107668,0.58860355
107670,0.523682003
107677,0.372100291
107680,0.710599142
107683,0.483362064
107684,0.433767893
107691,0.482225842
107692,0.469675443
107703,0.535227662
107709,0.461565968
107710,0.653373133
107721,0.471493053
107725,0.524190062
107727,0.459701117
107739,0.434390474
107740,0.431579708
107741,0.473939059
107747,0.48641317
107765,0.59566296
107768,0.370234702
107775,0.679800772
107782,0.53039511
107790,0.483391891
107801,0.527112584
107807,0.465195622
107811,0.4910527
107817,0.5887946
107826,0.492469385
107838,0.601312771
107839,0.414728514
107843,0.513397273
107847,0.413163292
107849,0.493490799
107850,0.49352414
107867,0.548483589
107871,0.427847867
107908,0.573475889
107913,0.382032068
107927,0.425573058
107931,0.412922591
107955,0.479268566
107962,0.478538509
107977,0.653744404
107978,0.558270322
107993,0.487052479
108010,0.61007838
108016,0.570459217
108018,0.362115016
108027,0.394595966
108045,0.520519144
108069,0.539058657
108082,0.494413997
108089,0.523185298
108092,0.399192596
108106,0.26300957
108112,0.641089759
108120,0.573535717
108122,0.55392886
108135,0.425493916
108170,0.381350317
108171,0.494447323
108177,0.330629094
108180,0.597389293
108183,0.497029571
108184,0.565756189
108185,0.497869975
108192,0.670870138
108195,0.369427095
108196,0.640672049
108218,0.498817202
108219,0.621467079
108243,0.508030631
108249,0.535379008
108251,0.574440283
108274,0.246352923
108280,0.572088664
108289,0.422231829
108292,0.24989594
108295,0.626229523
108327,0.491971172
108332,0.648888904
108346,0.514659039
108349,0.542636915
108353,0.569292213
108362,0.537601714
108363,0.445650323
108377,0.550417583
108378,0.532661232
108381,0.401478203
108383,0.574255119
108390,0.537085327
108407,0.426303622
108408,0.509696553
108411,0.283207357
108412,0.349504924
108419,0.419090157
108436,0.542043611
108437,0.423771053
108438,0.657593035
108441,0.568335074
108448,0.535855906
108449,0.452824327
108466,0.531867781
108467,0.55790332
108473,0.519901244
108474,0.598015491
108476,0.435606936
108479,0.678029679
108486,0.443793345
108493,0.377223531
108501,0.408911082
108506,0.564550991
108510,0.531141115
108511,0.44627146
108514,0.393811726
108517,0.29615075
108519,0.523743781
108522,0.314028975
108548,0.548242018
108554,0.494755238
108555,0.531465481
108559,0.652781752
108562,0.409635813
108571,0.635147165
108572,0.461406103
108579,0.612706773
108583,0.259669028
108584,0.448890418
108592,0.46471229
108602,0.487919345
108609,0.413585545
108613,0.40689682
108616,0.500544517
108618,0.477617842
108620,0.370942972
108643,0.488589105
108649,0.428561911
108654,0.619458026
108655,0.538065218
108656,0.161775061
108667,0.576036399
108668,0.597801279
108682,0.511304896
108690,0.563424229
108691,0.392511723
108692,0.438209612
108695,0.585269025
108699,0.580293078
108710,0.442804193
108718,0.555324892
108739,0.415944185
108740,0.53206556
108741,0.555262941
108742,0.524019624
108763,0.373179638
108767,0.462021765
108769,0.562765161
108779,0.464544371
108788,0.621858074
108801,0.454007458
108802,0.479974553
108810,0.414734091
108811,0.419422469
108813,0.50455192
108814,0.610161508
108825,0.518627303
108826,0.709563911
108830,0.498778251
108834,0.550317017
108852,0.40471909
108887,0.543114276
108901,0.401647337
108908,0.34325982
108910,0.363976898
108920,0.42984182
108922,0.480707044
108929,0.438988917
108930,0.513965964
108937,0.523810524
108938,0.505574151
108943,0.498318832
108948,0.355446616
108953,0.413392073
108956,0.498155777
108965,0.42962929
108985,0.527553138
108986,0.595763617
108987,0.389140528
108990,0.413190146
108991,0.283542568
108993,0.535021484
109000,0.593078485
109001,0.524595348
109012,0.5125396
109014,0.446082211
109015,0.652476672
109021,0.220569089
109037,0.530016748
109042,0.457430745
109044,0.441999526
109046,0.589335945
109064,0.342778179
109084,0.485840869
109086,0.543314517
109092,0.464262421
109093,0.543225048
109100,0.463436195
109101,0.165326291
109110,0.574146374
109114,0.421402884
109126,0.695965404
109152,0.573283059
109162,0.476263513
109167,0.343895342
109168,0.602867726
109169,0.552805222
109179,0.459146758
109184,0.38325511
109191,0.49386489
109192,0.46873354
109193,0.239963805
109196,0.467350298
109206,0.617038182
109210,0.383763416
109244,0.434504834
109249,0.493668789
109273,0.458034841
109276,0.597324199
109281,0.389923453
109287,0.42746272
109297,0.471090833
109298,0.47079681
109306,0.528430061
109309,0.504929063
109321,0.587197363
109328,0.50666171
109336,0.288103629
109342,0.398226871
109346,0.386679151
109347,0.823883347
109348,0.678486374
109362,0.508062467
109363,0.583794836
109367,0.435275696
109370,0.507694855
109393,0.284462113
109405,0.521476241
109413,0.466613799
109414,0.633978522
109421,0.373188277
109427,0.538192734
109428,0.419941341
109429,0.477804614
109437,0.337368758
109443,0.582321634
109461,0.503553784
109468,0.402289974
109469,0.356224623
109471,0.365394604
109479,0.312275996
109484,0.27345443
109501,0.470615995
109505,0.703539485
109535,0.379452948
109539,0.380809428
109544,0.539888283
109545,0.456503849
109551,0.501924427
109553,0.488943254
109555,0.461016058
109561,0.40149243
109580,0.434632517
109583,0.59386692
109593,0.418968028
109604,0.519478499
109620,0.557628984
109635,0.516017124
109637,0.664893619
109638,0.673246057
109642,0.504832724
109649,0.68397909
109652,0.50334539
109656,0.445054381
109663,0.499928408
109696,0.568278578
109700,0.509951501
109709,0.443444992
109735,0.462199796
109740,0.440639391
109741,0.488200816
109749,0.505391619
109764,0.602765407
109771,0.511004703
109772,0.444875238
109773,0.497630745
109798,0.418211252
109802,0.457203615
109804,0.430693279
109813,0.616663454
109818,0.478940311
109848,0.43861176
109850,0.427887886
109851,0.531494299
109855,0.359124461
109871,0.531990084
109877,0.521860625
109883,0.557598996
109886,0.325578636
109905,0.319042669
109936,0.592108961
109950,0.510503846
109958,0.488831789
109959,0.474562785
109969,0.655928536
109971,0.57537986
109984,0.527752961
109985,0.551941659
109988,0.454568133
109992,0.612905934
110005,0.343252258
110009,0.459603818
110011,0.545286349
110014,0.559313853
110026,0.429765122
110042,0.451698062
110058,0.230499791
110069,0.35160533
110080,0.47699183
110087,0.441770509
110091,0.564018229
110094,0.548220907
110098,0.629115735
110105,0.635304289
110117,0.540235528
110136,0.56337489
110138,0.580927367
110149,0.500473822
110164,0.620696085
110202,0.357271719
110212,0.464752033
110226,0.351794263
110236,0.411809322
110249,0.321633477
110257,0.492244989
110258,0.449467415
110277,0.507569101
110282,0.347117144
110284,0.420210834
110286,0.283198392
110289,0.415575901
110304,0.61902001
110319,0.56755337
110324,0.416667468
110326,0.53378191
110335,0.396172859
110337,0.511673389
110338,0.513601231
110343,0.470216837
110345,0.509043206
110347,0.456352772
110355,0.53908236
110359,0.422746804
110360,0.557872158
110364,0.526919707
110371,0.530203698
110372,0.317069265
110376,0.490175834
110379,0.549513127
110380,0.341398124
110393,0.378737656
110401,0.446907585
110406,0.474525336
110411,0.312851844
110416,0.442191747
110420,0.560634948
110443,0.414249263
110465,0.584057723
110468,0.607979985
110469,0.499438724
110471,0.510346157
110487,0.457652666
110491,0.542066252
110504,0.621399861
110547,0.591133041
110550,0.421103063
110559,0.630560335
110578,0.431198632
110582,0.625891292
110590,0.411755575
110598,0.535343707
110601,0.560509925
110602,0.447654565
110604,0.527094621
110625,0.550720898
110626,0.430654853
110636,0.518222092
110637,0.376634424
110638,0.329928926
110646,0.588264202
110648,0.375261565
110652,0.509103879
110681,0.580756487
110682,0.404321973
110687,0.495153886
110691,0.328796985
110694,0.49360376
110695,0.541903975
110696,0.550768693
110708,0.486906014
110710,0.483049572
110717,0.499522114
110730,0.402694036
110740,0.443259591
110742,0.407732603
110747,0.520043094
110761,0.561836758
110766,0.454594677
110769,0.491623812
110774,0.572357618
110803,0.378825551
110805,0.469581277
110809,0.633460451
110827,0.459208823
110832,0.589091051
110839,0.526010634
110859,0.417187082
110861,0.490609094
110863,0.445154074
110865,0.401166822
110881,0.538254251
110889,0.461323968
110891,0.391030793
110894,0.440039223
110895,0.579665112
110907,0.560054152
110914,0.434037134
110933,0.443607164
110934,0.398035122
110937,0.445372037
110953,0.499945461
110954,0.619393962
110958,0.538481906
110970,0.612079111
110974,0.556411159
110977,0.608456305
110989,0.415931651
110993,0.522143325
110994,0.560645354
111018,0.473635204
111019,0.472598614
111030,0.452791448
111032,0.644211414
111041,0.441340232
111045,0.536608926
111048,0.511940049
111052,0.410045324
111070,0.612060069
111084,0.578481507
111091,0.604692389
111104,0.650389884
111108,0.441050877
